Future_uncertainty,Biological_sex,Year_in_college
Moderately uncertain,Male,First year
Moderately uncertain,Male,First year
Very uncertain,Male,Second year
Extremely uncertain,Female,Second year
Moderately uncertain,Female,Third year
Extremely uncertain,Female,> fifth year
Moderately uncertain,Female,Second year
Not at all uncertain,Female,First year
A little uncertain,Female,Second year
Moderately uncertain,Female,First year
Very uncertain,Male,Third year
Very uncertain,Female,Fourth year
Moderately uncertain,Female,Second year
Moderately uncertain,Female,Second year
Very uncertain,Female,Third year
Very uncertain,Female,Second year
A little uncertain,Female,Third year
A little uncertain,Female,Second year
Moderately uncertain,Male,Second year
Moderately uncertain,Female,First year
Not at all uncertain,Male,> fifth year
Extremely uncertain,Female,> fifth year
A little uncertain,Female,Second year
Moderately uncertain,Female,Fourth year
A little uncertain,Female,Second year
A little uncertain,Male,First year
A little uncertain,Female,Second year
Extremely uncertain,Female,First year
