Individual,Relatives
"""0""","""0"""
"""0""","""0"""
"""0""","""0"""
"""0""","""0"""
"""0""","""0"""
"""0""","""0"""
"""0""","""4-6"""
"""0""","""1-3"""
"""0""","""1-3"""
"""0""","""0"""
"""0""","""0"""
"""0""","""1-3"""
"""0""","""1-3"""
"""0""","""0"""
"""0""","""0"""
"""0""","""4-6"""
"""0""","""1-3"""
"""0""","""1-3"""
"""0""","""7-10"""
"""1-3""","""1-3"""
"""1-3""","""1-3"""
"""1-3""","""7-10"""
"""1-3""","""0"""
"""1-3""","""0"""
"""1-3""","""4-6"""
"""1-3""","""1-3"""
"""1-3""","""1-3"""
"""1-3""","""0"""
"""1-3""","""4-6"""
"""4-6""","""4-6"""
"""4-6""","""1-3"""
"""4-6""","""0"""
"""4-6""","""4-6"""
"""4-6""","""4-6"""
"""4-6""","""4-6"""
"""4-6""","""7-10"""
"""7-10""","""7-10"""
"""7-10""","""0"""
"""7-10""","""7-10"""
"""11+""","""11+"""
"""11+""","""0"""
